genes,Xt01,Xt05,Xt09,X25,X28,X31
pkn2-202,0,0,0.141163239,0.176689676,0,0
pkn2-203,13.83966345,11.24197347,7.164034402,16.38796742,18.47129971,9.839924223
pkn3-201,16.65017972,22.80927735,19.16290975,19.92176093,26.74975337,30.12446075
pknox1-201,15.75592455,25.48421638,19.51581785,26.23841683,20.85135514,27.87062336
pknox2-202,0,0,0,0,0,0.329829862
pknox2-204,2.001428253,4.59077373,2.258611831,3.666310769,7.398867953,5.387221083
pkp2-201,84.48582244,79.38062293,49.30126137,173.4650891,136.6979659,193.3902425
pkp2-202,0,0,0,0,0,1.319319449
pkp3-202,1.447841715,0.325330422,0,0,0,0
pkp3-203,20.09944969,17.31480801,23.32722532,39.84352186,42.06489263,49.14464947
pkp3-204,10.85881286,24.97814683,42.31368102,44.52579826,51.37815298,61.23841108
pkp3-205,39.98598149,70.34366677,69.66405866,89.31663103,88.63119442,131.8769732
pkp4-201,49.09886757,64.27083223,38.78460004,46.20435018,22.86922822,25.17701282
pkp4-202,15.20233801,11.16967782,9.846135951,22.26289913,16.45342664,18.96521708
pkp4-203,17.50185132,9.181547461,4.164315564,5.565724783,9.002818348,8.190774912
pkp4-204,28.65874924,33.8705117,22.37437345,33.26183144,28.66414577,23.5278635
pkr3-201,2.93826701,0.650660844,1.270469155,2.915379648,3.518342803,2.253837392
pkr3-203,0,0,0.952851866,1.590207081,1.086547042,0.549716437
pkr3-204,0.383252219,0.795252142,3.599662606,6.272483485,17.64345435,6.376710669
pla1a-201,0,0,0,0.044172419,0,0
pla1a-202,48.2046124,35.17183338,10.48137053,0,0.77610503,1.539206024
pla2g12a-201,0,0,0.494071338,0,0,0
pla2g12a-202,2.299513312,1.988130356,4.623096092,1.325172567,0.983066371,1.099432874
pla2g12a-203,16.9056812,14.9651994,23.53897018,18.77327804,14.90121658,20.28453653
pla2g15-201,130.8167573,54.94469347,19.48052704,18.06651933,17.43649301,10.33466902
pla2g15-202,12.6899068,8.097112721,2.39977507,6.405000742,3.725304144,2.583667254
pla2g1b-202,0.170334319,9.940651779,13.12818127,15.1953121,2.535276431,4.617618071
pla2g1bl-201,1.064589496,1.301321687,2.011576162,0.971793216,0.569143689,0.824574656
pla2g2d-201,0.170334319,0.216886948,0,0.044172419,0.465663018,0.384801506
pla2g2e-201,0,0.036147825,0,0.309206932,0.672624359,0.494744793
pla2g3-201,0.212917899,0.036147825,0.388198908,0.441724189,0.620884024,0.109943287
pla2g4a-201,0,0,24.06833232,0,0,6.871455463
pla2g4a-203,24.82622706,19.62826878,14.85743095,25.70834781,43.61710269,15.11720202
pla2g4f-201,2.512431212,2.927973797,8.434503557,5.433207526,7.605829294,7.751001762
pla2g6-201,5.110029583,2.458052076,4.340769613,9.673759741,10.08936539,4.45270314
pla2g6-202,7.665044374,4.012408536,5.575947958,6.89089735,10.29632673,4.892476289
pla2g6-203,7.963129433,11.85648648,4.234897183,0,0,0
pla2g7-201,8.388965232,7.591043176,15.88086444,7.465138796,9.675442707,9.070321211
pla2g7-202,0.511002958,0.216886948,0.317617289,0,0,6.541625601
pla2g7-203,5.450698222,9.723764831,10.94015106,18.4640711,15.26339892,14.12771243
pla2r1-201,6.217202659,8.567034442,20.7509962,12.27993246,19.71306776,13.63296764
plaa-201,77.75761682,77.86241429,94.1205899,61.09045535,57.48351255,37.71054758
plaat1-201,0,0.072295649,0,0,0,0
plaat3-201,0.723920858,0.759104318,12.59881912,13.60510502,25.61146599,14.51251394
plaat3-203,0,0,0,0,3.000939449,0
plaat4-201,1.149756656,0,0,0,0,0
plaat4-202,1.703343194,1.662799934,3.881989085,3.754655607,6.571022587,7.091342038
plag1-201,0.979422337,0.759104318,0.176454049,1.369344986,1.086547042,0.659659724
plat-202,2.342096892,0.975991266,4.870131761,1.501862243,7.140166276,1.814064242
plat-203,20.14203327,22.30320781,0,16.38796742,9.520221701,7.366200256
plat-204,0,0.650660844,0,0,0,0
PLB1-201,0.723920858,0.722956493,4.446642042,1.369344986,0.413922683,0.109943287
PLB1-203,0,0,1.058724296,0,0,0
PLB1-206,0,0,0.670525387,0,0.051740335,0
PLB1-208,2.001428253,2.421904251,49.97178676,3.798828026,1.138287377,1.978979173
PLB1-209,0,0.54221737,1.094015106,0,0,0
PLB1-210,0.681337278,0.686808668,10.26962567,0,0,0
plbd2-201,0.340668639,0,0,0.176689676,0,0.219886575
plbd2-202,5.621032541,7.988669247,13.2340537,37.59072849,19.19566441,18.85527379
plbd2-203,0,0.46992172,0,0,0,0
plbd2-204,0,0.759104318,0,0.176689676,0,0
plcb1-201,4.556443045,4.084704185,4.164315564,7.465138796,6.053619234,5.112362864
plcb1-202,0.340668639,0,0,1.457689824,1.293508383,1.209376161
plcb1-203,0,0.144591299,0,0,0,0
plcb1-204,0.04258358,0.036147825,0,0.750931121,0.258701677,0.329829862
plcb2-201,1.405258135,0,1.341050775,1.015965635,3.673563809,0
plcb2-202,1.362674555,1.915834706,0,1.943586432,0.258701677,2.308809035
plcb3-201,37.13288164,43.30509393,50.53643972,17.62479514,37.0460801,26.71621884
plcb3-203,0,0,0.388198908,0,0,0
plcb4-201,0,0,0,0.618413865,0,1.759092598
plcb4-202,0,0,0,0,3.725304144,0
plcb4-204,0,0,0,0,0.362182347,0
plcb4-205,2.342096892,2.241165128,2.61151993,7.332621539,3.10442012,2.088922461
plcb4-206,7.196624996,5.386025873,7.55223331,5.344862688,6.105359569,0
plcb4-207,0,0,0,5.433207526,16.24646529,11.59901682
plcd1-201,0.340668639,1.735095583,4.340769613,8.701966525,7.86453097,8.90540628
plcd1-202,21.93054363,38.53358108,93.34419208,177.8381585,265.5831413,316.3068379
plcd3-201,3.619604288,7.157269281,12.73998236,35.29376271,32.23422891,25.39689939
plcd4-203,0.723920858,0.506069545,1.446923204,0.309206932,0.051740335,0.384801506
plcd4-204,0,0,0.423489718,0,0,0
plce1-201,1.916261094,2.494199901,1.799831303,8.08355266,10.3998074,6.376710669
plce1-202,0.12775074,0.397626071,0,1.855241594,0.879585701,0
plcg1-201,143.0382447,124.3485168,91.12087106,70.05745639,45.11757241,34.90699375
plcg1-202,0.468419378,0.325330422,0,0.839275959,3.363121797,0.659659724
plcg1-203,3.747355027,13.59158207,5.505366338,34.54283159,15.83254261,12.53353476
plcg2-202,19.67361389,16.55570369,28.12677546,28.00531359,20.74787447,16.43652147
plcg2-203,0.638753698,1.01213909,4.552514472,7.597656052,3.88052515,1.48423438
plcg2-204,1.831093934,3.181008569,4.623096092,1.060138054,0.103480671,0.494744793
plch1-201,17.9702707,14.82060811,14.46923204,44.08407407,36.94259943,30.06948911
plch1-202,1.447841715,0,0,0,0,0
plch2-201,0,0,2.682101549,0,0.310442012,2.253837392
plch2-203,1.277507396,0.759104318,0,8.08355266,8.330193988,1.374291093
plch2-205,0,0,0.07058162,0.220862095,0,0.109943287
plcl1-201,3.577020708,1.735095583,1.905703732,1.192655311,5.174033533,3.023440404
plcl1-202,2.89568343,6.253573664,7.834559789,2.42948304,5.691436887,4.232816565
plcl1-203,0,0,0.952851866,0,0,0
plcl1-204,2.427264052,4.12085201,3.740825845,3.931345283,6.933204935,6.98139875
plcl2-201,0.08516716,0.867547792,0.176454049,0.927620797,0.77610503,0.934517943
plcl2-203,6.344953399,7.880225774,9.422646233,11.66151859,13.40074685,11.15924367
plcxd1-201,0,0.180739123,0.317617289,6.228311066,4.604889845,5.662079301
plcxd2-201,0.468419378,0.650660844,1.623377254,1.899414013,1.241768048,0.769603012
plcxd3-201,0.511002958,0.325330422,1.305759965,0.485896608,0.672624359,1.04446123
pld1-201,1.618176035,1.879686882,2.046866972,3.268758999,3.466602467,4.782533002
pld1-202,58.7653402,44.10034607,37.76116655,55.39221331,57.43177222,47.44052851
pld1-204,0,0,26.29165335,0,0,0
pld2-201,12.30665458,11.82033866,7.55223331,21.37945075,24.57665928,14.07274079
pld2-202,3.662187868,0,0,0,0,0
pld2-203,2.299513312,4.626921555,4.834840951,2.517827878,6.312320911,4.892476289
pld3-202,26.95540605,19.51982531,8.328631127,1.722724337,9.209779689,0
pld3-203,0,0,0,0,0,1.209376161
pld3-204,41.39123962,29.09899884,22.5508275,41.03617717,30.94072053,28.31039651
pld6-201,0.212917899,0.108443474,0.07058162,1.501862243,0.362182347,2.418752323
plec-201,0,0.325330422,0.07058162,0,0,0
plec-202,0,2.09657383,0.882270247,1.855241594,2.949199114,1.429262736
plec-203,85.84849699,97.02076136,57.55931088,458.2446738,475.6489027,457.8588204
plec-204,2.001428253,1.01213909,0,8.171897498,17.90215602,6.871455463
plec-205,2.044011833,4.012408536,1.376341585,25.9292099,16.86734932,30.61920554
plec-206,1.320090976,37.73832893,119.9534627,62.28311066,108.3442622,139.5180317
plec-207,0.212917899,0,0,3.533793513,5.070552863,3.023440404
plec-208,0,4.156999835,0,40.15272879,12.0037578,35.73156841
plec-209,0.723920858,0.831399967,0,18.77327804,14.43555356,16.1066916
plek-201,0,0,0,0.353379351,0,0.659659724
plek-202,10.22005917,7.157269281,3.176172887,0,1.241768048,0
plekha1-201,22.99513312,31.2317205,27.42095926,45.80679841,29.80243315,33.2028728
plekha1-202,34.57786684,34.88265079,31.16178511,47.44117791,27.73281974,22.64831721
plekha1-203,13.58416197,16.23037327,7.940432219,11.30813924,5.329254539,5.387221083
plekha1-204,0,0.361478246,0,3.710483188,1.086547042,2.198865748
plekha2-201,2.427264052,7.844077949,8.399212747,42.84724634,19.97176944,12.6984497
plekha4-201,55.99740751,53.9687022,25.44467391,89.71418281,50.23986561,68.0548949
plekha4-202,12.39182174,9.651469181,2.082157782,15.50451904,12.41768048,9.729980935
PLEKHA5-201,26.82765531,37.34070286,32.50283588,60.29535181,39.47787586,55.4663885
PLEKHA5-203,0.298085059,0.433773896,2.117448592,1.590207081,3.414862132,2.308809035
PLEKHA5-204,0,5.892095418,7.834559789,3.357103837,7.036685605,4.45270314
PLEKHA5-205,22.398963,35.56945945,43.86647666,52.25597157,58.82876127,62.11795738
PLEKHA5-206,5.280363902,6.940382333,15.49266553,5.344862688,12.98682417,10.77444217
PLEKHA5-207,0.723920858,1.01213909,0.211744859,0.441724189,0.724364695,2.033950817
plekha6-202,0,0,0.388198908,0,0.517403353,0.494744793
plekha6-203,0.425835799,0,0,0.176689676,0,0
plekha6-204,2.384680472,1.084434739,0.141163239,1.855241594,1.190027713,0.219886575
plekha6-206,5.024862423,2.602643375,0.529362148,6.670035255,2.949199114,3.298298622
plekha6-207,4.173190826,1.229026038,0.564652958,2.82703481,1.396989054,0.219886575
plekha6-208,2.427264052,0,2.39977507,0,4.915331857,0
plekha6-209,0,1.229026038,0,2.562000297,0,2.253837392
plekha7-201,6.983707097,13.12166035,15.49266553,21.46779559,37.61522379,28.03553829
plekha7-202,0,0,0,1.015965635,0,0
plekha7-203,17.92768712,27.54464238,33.49097856,65.72855934,40.25398089,43.31765524
plekha7-204,15.50042307,32.49689436,30.73829539,42.7589015,34.66602467,42.27319401
plekha7-205,3.364102809,3.614782465,7.799268979,51.32835077,29.12980879,35.40173854
plekha7-206,1.703343194,11.27812129,12.66940074,14.40020856,5.380994875,13.74291093
plekha8-201,0.638753698,1.01213909,0.458780528,2.517827878,7.657569629,2.52869561
plekha8-202,4.811944524,6.14513019,11.39893158,4.373069472,8.019751976,6.486653957
PLEKHB1-205,0.212917899,0.289182597,0.494071338,0,0,0
PLEKHB1-206,0.170334319,0.54221737,1.341050775,1.369344986,1.500469725,0.659659724
PLEKHB1-207,0,0.072295649,0.494071338,0.176689676,0.413922683,0.604688081
plekhb2-201,99.26232465,71.64498845,9.246192183,40.06438395,33.5277373,25.01209788
plekhb2-203,0,0,0.282326479,0,0,0
plekhd1-201,0.979422337,0.975991266,0.247035669,0.132517257,0.155221006,0.274858219
plekhd1-202,1.192340236,1.807391232,0.529362148,0.309206932,0.310442012,0
plekhf1-201,0.681337278,0.397626071,0,1.060138054,2.793978108,1.04446123
plekhf1-202,13.20090976,9.651469181,9.105028944,14.4885534,16.29820563,10.4446123
plekhf2-201,10.04972485,10.1213909,2.682101549,1.811069175,22.86922822,0
plekhf2-202,22.65446448,22.66468606,23.89187828,28.71207229,10.3998074,31.71863842
plekhg1-202,0,0.46992172,0,3.445448675,1.966132743,0
plekhg1-203,0,0,0,1.678551919,0.724364695,3.40824191
plekhg1-204,0,0,2.082157782,2.517827878,0,0
plekhg1-205,2.171762573,0,0,2.871207229,2.276574755,2.198865748
plekhg1-206,13.07315902,16.55570369,15.17504824,17.18307096,19.40262575,11.98381833
plekhg2-201,21.33437351,9.036956162,4.305478803,21.37945075,24.42143828,9.784952579
plekhg3-202,14.52100073,19.19449489,8.399212747,23.23469235,29.85417349,21.82374255
plekhg3-203,27.50899259,17.35095583,24.80943933,10.24800119,12.41768048,16.76635133
plekhg3-204,16.4798454,19.19449489,14.3280688,17.0505537,21.00657614,8.795462992
plekhg3-205,0,5.747504119,16.8337163,0,0,0
plekhg3-206,0.212917899,0.686808668,0,0.176689676,0,1.04446123
plekhg4-202,12.4769889,19.15834706,1.270469155,21.11441624,36.47693641,27.37587856
plekhg4-203,0,0,8.540375986,0,0.620884024,0
plekhg4-204,0.723920858,0,0,4.505586729,0.413922683,0.384801506
plekhg5-201,0,0,0,6.360828323,9.41674103,5.222306152
plekhg5-202,12.00856952,3.57863464,4.234897183,0,0,0
plekhg5-203,0,0,0,1.369344986,2.276574755,0
plekhg7-201,0,0,1.693958873,0,0,0
plekhg7-202,1.405258135,0.831399967,0,2.120276108,5.536215881,1.04446123
plekhg7-204,1.618176035,0.795252142,2.011576162,1.015965635,1.55221006,0.934517943
plekhh2-201,0.936838757,0.253034773,0.564652958,4.903138499,13.9181502,8.300718199
plekhj1-201,21.80279289,19.59212096,21.4921032,24.60403733,28.4054441,26.27644569
plekhm1-201,19.71619747,15.43512113,12.91643641,13.91431196,8.951078012,6.816483819
plekhm1-203,31.51184909,34.15969429,37.19651359,50.79828175,45.22105308,33.47773101
plekhm2-201,15.62817381,15.32667765,16.86900711,31.84831403,16.34994596,23.5278635
plekhm2-202,11.75306804,25.48421638,27.45625007,30.25810695,19.14392407,15.50200352
plekhm3-201,0,0,0,0.176689676,0.155221006,0
plekhm3-202,0,0,0,1.192655311,1.500469725,1.319319449
plekhm3-203,0.468419378,0,0,0,0.465663018,0
plekhm3-204,0.212917899,0,0,0,0,0
plekhm3-205,0,0.433773896,0.670525387,0.441724189,0,0
plekhm3-206,0.170334319,0.144591299,0.10587243,0,0.051740335,0
plekhm3-207,1.703343194,1.048286915,1.058724296,0.883448378,1.966132743,0.934517943
plekho1-201,3.491853548,5.711356295,3.846698275,4.770621242,5.898398228,3.463213553
plekho2-201,1.788510354,2.132721654,1.341050775,6.184138647,10.29632673,5.991909164
plekho2-203,0,0,0.176454049,1.060138054,0.724364695,0.329829862
plg-201,192.3926138,121.0229169,14.75155852,0.132517257,0.206961341,0
plg-203,0.08516716,0.614513019,0,0,0,0
plgrkt-201,18.52385724,14.35068639,18.73942004,5.477379945,4.915331857,3.848015059
plgrkt-202,0.12775074,0,0,0,0,0
plgrkt-203,0.04258358,0.108443474,0.211744859,0.088344838,0,0
plin1-201,0.12775074,0.036147825,0.07058162,0.044172419,0.103480671,0.054971644
plin1-202,0.425835799,0.072295649,0.388198908,0.044172419,0.310442012,0.274858219
plin2-201,19.37552883,24.76125988,45.06636419,55.70142024,19.50610642,12.64347805
plin2-202,19.71619747,18.72457317,50.25411324,62.50397276,12.10723847,14.95228709
plin3-201,55.61415529,51.14917188,36.10249849,120.8115657,68.55594432,61.67818423
plk1-201,246.1756752,282.3145105,190.252756,85.82700994,86.61332135,112.1971248
plk2-201,0.12775074,0,0.352908099,0.574241446,0.155221006,1.594177667
plk2-202,0,0.54221737,4.376060423,6.007448972,14.17685188,22.37345899
plk2-203,3.747355027,4.59077373,1.552795634,2.473655459,1.034806707,0.494744793
plk2-204,1.149756656,1.843539057,1.094015106,2.120276108,1.138287377,0.604688081
plk2-205,44.62759169,41.60614617,41.85490049,17.27141579,27.78456007,5.167334508
plk2-206,0,0.180739123,0,0.618413865,0,0
plk2-207,0.340668639,0,0,0.265034513,0,0
plk3-201,93.64129211,84.15213578,113.8834434,78.98028501,67.31417627,29.35485774
plk3-203,0.766504437,0,3.105591268,0,0,0
plk4-201,1.405258135,2.855678147,9.175610564,2.871207229,0,0.329829862
plk4-202,28.65874924,23.67682515,22.26850102,12.89834632,19.55784676,12.14873326
pllp-201,16.9056812,22.48394693,23.39780694,31.45076226,35.64909104,49.08967783
pln-201,4.258357986,4.373886783,4.340769613,0.706758703,0.620884024,0.824574656
plod1-201,16.65017972,17.09792106,7.55223331,10.5130357,17.95389636,11.15924367
plod1-202,0,0.216886948,0,0,0,0
plod1-204,0,0.144591299,0,0.176689676,0.206961341,0
plod2-201,35.00370264,21.86943391,9.952008381,19.3916919,70.47033672,42.82291044
plod2-202,43.81850367,33.07525955,17.36307845,10.60138054,36.37345574,20.11962159
plod3-201,44.32950663,59.42702372,28.33852032,28.22617568,19.14392407,7.036370394
plod3-202,175.4017654,173.364967,129.9760527,72.57528427,90.07992381,104.611038
plod3-203,47.82136018,66.98191907,46.61915983,23.41138202,35.02820702,29.40982938
plp1-201,0.383252219,0,0,0.044172419,0.051740335,0.219886575
plp1-202,0,0,0,0.132517257,0.362182347,0
plp1-203,0,0,0,1.104310473,1.810911737,0
plp1-204,0.425835799,0.072295649,0,0,0,1.154404518
plp2-201,136.0119541,119.4685605,125.847028,124.5662213,200.8042414,240.4459696
plp2-203,26.91282247,20.6765557,22.72728155,29.68386551,39.11569351,50.51894056
plpbp-201,33.64102809,31.30401615,26.96217873,23.49972686,19.35088541,20.28453653
plpp2-201,99.04940675,120.3361083,147.1626771,191.0015394,128.7299543,158.1534189
plpp3-201,2.299513312,2.530347725,1.270469155,1.457689824,0.155221006,0.494744793
plpp3-202,0.383252219,0.46992172,1.411632394,0.309206932,0.258701677,0
plpp3-203,102.4986767,79.81439683,72.80494074,37.72324575,43.77232369,37.21580279
plpp4-201,0.298085059,0.144591299,0.10587243,2.385310621,1.034806707,0.824574656
plpp5-201,71.32749626,90.22497032,70.75807377,57.468317,60.12226966,49.58442262
plpp6-201,14.13774851,13.91691249,19.26878218,24.25065798,30.47505751,23.63780679
plpp7-201,0.851671597,1.301321687,0.07058162,0.353379351,0.620884024,0.879546299
plppr1-201,2.044011833,0.975991266,0.988142676,0.132517257,0.983066371,0.219886575
plppr2-201,0.340668639,0.325330422,0.776397817,2.915379648,2.069613413,4.232816565
plppr3-201,6.387536979,3.759373764,1.623377254,0.79510354,0.827845365,1.154404518
plppr4-201,0.04258358,0,0,0,0,0
plppr5-201,0,0,0,0.132517257,0.206961341,0
plppr5-203,0,0,0.10587243,0,0,0
plrg1-201,125.7918949,117.3358388,75.38116986,67.9813527,36.11475406,32.65315636
plrg1-202,0.212917899,0,0,0,0,0
plrg1-203,18.73677514,10.37442567,10.79898782,3.931345283,3.673563809,3.40824191
pls1-201,0.425835799,0.759104318,16.72784387,0.088344838,0.206961341,0.219886575
pls3-201,2.810516271,2.56649555,1.517504824,0.530069027,0.155221006,0
pls3-202,122.1722906,88.30913562,95.03815095,67.18624916,77.92094501,55.30147356
pls3-203,265.6789547,188.3663142,260.4461768,113.1255648,170.7948469,101.3127393
plscr1-201,21.33437351,27.54464238,70.5110381,5.079828175,11.48635444,7.036370394
plscr1-202,18.43869008,13.80846902,11.68125806,28.71207229,64.88238051,46.01126578
plscr1-203,0,0,0,0,0,0.329829862
plscr3-201,0.936838757,1.120582564,0.882270247,2.694517553,0.155221006,0.054971644
plscr3-202,39.34722779,55.73994561,46.12508849,75.49066392,39.6848372,63.98699327
plscr4-201,0.383252219,0.46992172,1.729249683,7.509311215,4.915331857,5.552136014
plscr4-202,0.04258358,0.108443474,0.176454049,1.943586432,1.396989054,1.978979173
plscr5-201,0.04258358,0,0,0,0,0
pltp-201,0,0,0,0.088344838,0.103480671,0.109943287
pltp-202,26.40181951,22.30320781,29.04433651,91.52525198,41.85793128,35.29179526
plvap-201,11.36981582,11.63959954,11.85771211,14.62107066,19.09218374,8.520604774
plvap-202,0.936838757,0.722956493,0.07058162,0.088344838,1.034806707,0
plxdc1-201,0,0,0.599943768,2.738689972,3.777044479,2.803553829
plxdc1-202,3.06601775,2.747234673,7.905141409,23.3672096,26.23235001,16.27160654
plxna1-202,21.63245857,19.66441661,5.928856057,19.87758851,16.4016863,13.30313778
plxna1-203,30.61759392,23.82141644,14.39865042,32.20169339,25.87016767,13.41308106
plxna2-201,22.78221522,27.14701631,28.05619384,15.15113969,51.53337399,34.68710718
plxna2-202,0,0,13.12818127,0,0,0
PLXNA3-201,0.255501479,0.216886948,0,0,0,0.164914931
PLXNA3-202,31.89510131,48.58267633,24.66827609,19.12665739,23.49011224,19.89973502
PLXNA3-203,2.89568343,0,0,0,0,0
plxna4-201,0.553586538,0.216886948,0.07058162,1.104310473,0,1.594177667
plxna4-202,0.170334319,0,0,1.281000148,5.639696551,0.549716437
plxnb1-201,37.55871743,44.17264172,12.24591102,7.774345728,8.433674659,7.751001762
plxnb2-201,29.76592232,28.80981625,9.810845141,58.44011022,83.09497854,44.36211647
plxnb2-202,80.27004803,32.96681608,58.6886168,32.90845209,22.30008453,18.08567078
plxnb3-201,2.299513312,4.012408536,0.458780528,6.758380093,7.450608288,6.541625601
plxnb3-204,30.31950886,40.63015491,29.60898947,66.5678353,46.77326314,32.92801458
plxnd1-201,72.43466934,80.53735332,33.52626937,42.14048764,47.75632951,22.48340227
pm20d1-202,0.894255177,1.301321687,4.023152324,1.413517405,0,2.803553829
pm20d1-203,6.600454878,7.591043176,13.72812504,14.53272582,11.53809478,10.27969737
pm20d2-201,4.641610204,5.711356295,8.011013838,32.20169339,21.26527782,14.89731544
pmch-201,0,0.072295649,0,0,0,0
pmel-201,148.4463594,10.73590392,1.764540493,0.485896608,0.983066371,2.473723967
pmel-202,14.05258135,4.59077373,0,0,0,0
pmepa1-201,10.60331138,17.42325148,9.493227852,47.35283307,34.82124568,23.36294857
pmepa1-202,2.93826701,2.205017304,1.164596725,4.196379796,2.276574755,0.934517943
pmfbp1-201,0,0,2.717392359,2.42948304,0,0.714631368
pmfbp1-202,0,4.988399802,40.54914053,7.332621539,7.295387282,1.92400753
pmfbp1-203,6.472704138,6.868086683,0,0,0,0
pmm1-201,32.70418933,33.5813291,50.18353162,37.3698664,73.62649718,42.27319401
pmm2-201,17.5444349,8.964660513,5.575947958,16.69717435,6.777983929,4.397731496
pmm2-202,0.08516716,0,0,1.236827729,0.362182347,0.109943287
pmp2-201,29.21233578,64.523867,89.39162138,119.0888414,303.7157684,649.1051688
pmp2-202,0.04258358,0.036147825,0.176454049,0.927620797,1.500469725,2.253837392
pmp22-201,376.5665967,571.2802208,539.3141563,214.5454386,257.977312,264.3586346
pmp22-202,0.212917899,0,0.03529081,0,0,0.219886575
pmpca-201,0,4.048556361,0,0,0,0
pmpca-202,58.63758946,79.70595335,89.00342247,51.63755771,38.33958848,51.28854357
pmpca-203,113.3574896,131.93956,144.4452848,64.27086951,65.39978386,69.86895915
pmpca-204,0.340668639,0.036147825,1.023433486,0.265034513,0,0.164914931
pmpcb-201,16.9056812,30.11113793,0,10.33634602,21.05831648,22.75826049
pmpcb-203,79.37579285,61.34285843,117.1654887,34.45448675,31.66508522,17.09618119
pmpcb-204,0,0,0.176454049,0.088344838,1.293508383,0.549716437
pmpcb-205,1.277507396,4.446182432,2.329193451,5.521552364,5.743177222,3.078412047
pms1-201,0,0,0,0,0,0.274858219
pms1-203,4.599026625,2.638791199,3.564371796,7.597656052,11.33113344,8.960377923
pms1-205,26.48698667,18.50768622,16.76313468,16.56465709,22.04138285,18.63538722
pms2-201,11.32723224,12.00107778,15.49266553,14.09100163,13.40074685,10.49958395
pms2-202,0.383252219,0,0,0,0,0
pmt [provisional]-201,47.9916945,52.37819792,188.4529247,8.127725079,23.33489123,18.80030215
pmt [provisional]-202,10.43297706,9.868356129,45.87805282,1.546034662,4.604889845,4.727561358
pnck-201,3.875105767,6.253573664,18.5982568,14.84193275,45.58323543,41.17376113
pnisr-201,91.55469669,36.65389419,19.93930757,33.61521079,22.61052654,16.49149311
pnisr-202,40.28406654,0,11.8224213,12.81000148,12.31419981,10.49958395
pnisr-203,32.15060279,23.6045295,12.63410993,6.89089735,16.71212831,9.455122717
pnkd-201,11.45498298,13.48313859,13.2340537,15.99041565,13.29726618,14.01776914
pnkd-203,42.41324554,51.43835448,59.4297238,69.65990462,74.2473812,55.30147356
pnkp-201,8.98513535,10.22983438,8.646248416,12.19158762,14.48729389,7.696030118
pnkp-203,10.00714127,7.69948665,9.210901374,6.935069769,5.174033533,2.52869561
pnkp-204,11.07173076,11.45886041,9.316773803,7.067587026,5.380994875,9.235236142
pnkp-205,0.340668639,0,0,0,0,0
pnkp-206,0.894255177,0.253034773,1.658668063,0,0,0
pnlip-201,0,0,0,2.120276108,3.052679785,6.98139875
pnlip-202,2.299513312,2.891825972,17.36307845,3.357103837,2.535276431,5.442192727
pnliprp1-206,0,0,0,0,0.413922683,0.109943287
pnliprp2-201,12.77507396,19.41138184,5.08187662,1.855241594,0.983066371,1.594177667
pnliprp2-202,0.511002958,1.482060811,1.129305916,0,0.77610503,0
pnliprp2-203,14.86166937,11.71189519,0,1.855241594,1.707431066,0.109943287
pnliprp2-204,0,10.62746045,6.422927395,5.389035107,4.708370515,5.332249439
pnliprp2-205,4.258357986,0,0,0,0,2.143894104
pnmt-201,0.383252219,0,0.458780528,4.549759148,8.588895665,6.596597244
pnn-201,180.0859592,61.48744973,48.03079222,47.52952275,44.65190939,37.27077443
pno1-201,171.8247447,146.8686115,94.26175314,141.7051199,80.45622144,76.3556131
pnoc-201,0.170334319,0,0,0,0,0
pnoc-202,1.405258135,0.867547792,0.141163239,0,0.103480671,0.219886575
pnoc-204,0,0,0,0,0.465663018,0
pnp-201,47.26777364,17.31480801,28.44439275,27.21021005,49.04983789,37.71054758
pnpla2-201,1.447841715,5.458321522,20.68041458,25.31079604,31.19942221,15.61194681
pnpla2-202,10.34780991,13.193956,0,0,0,0
pnpla3-201,29.46783726,38.5697289,18.17476708,35.64714206,31.0442012,27.21096363
pnpla4-201,2.214346153,1.915834706,0.635234577,0.265034513,1.603950395,1.264347805
pnpla4-202,0,0,0.776397817,1.855241594,0.413922683,0
pnpla7-201,2.214346153,1.735095583,4.905422571,7.155931863,4.915331857,3.023440404
pnpla8-201,16.13917677,12.50714733,17.22191521,15.76955355,25.45624498,13.46805271
pnrc2-201,66.89880395,49.59481542,30.52655053,79.51035404,47.80806985,44.47205976
pnrc2-202,108.8010465,87.00781393,81.41589835,90.99518295,73.57475684,32.26835485
pnrc2-203,19.92911537,24.03830339,0,10.86641505,20.48917279,27.0460487
poc1a-201,8.133463753,25.73725115,59.35914218,10.91058747,5.536215881,2.858525473
poc1b-201,8.005713013,7.410304053,6.387636585,4.549759148,6.364061246,6.651568888
poc1b-202,0.298085059,1.518208635,1.199887535,0.309206932,0,0.329829862
poc1b-203,0.08516716,0.072295649,0.07058162,0,0.155221006,0.109943287
poc1b-204,0,0,0.670525387,0,0,0
poc5-201,6.08945192,21.32721654,78.55734275,14.09100163,10.03762505,6.211795738
podn-201,0,0.108443474,3.740825845,6.581690418,10.03762505,6.596597244
podxl-201,53.22947482,48.9803024,18.35122113,15.32782936,17.79867535,6.596597244
podxl-202,1.490425295,0,0,0,0,0
podxl2-201,1.703343194,0.506069545,0.529362148,0.883448378,1.241768048,0.824574656
pof1b-201,0,0.867547792,0.529362148,0,0,5.991909164
pof1b-202,2.810516271,0.867547792,0.529362148,5.919104134,12.31419981,1.594177667
