gene	Xt00	Xt05	Xt09	X25	X28	X31
map3k7-201	1.652906086507333	1.5666823386150117	1.4233015618324225	1.1090441710450154	1.1515798018671475	1.032394794492898
map3k7-203	1.6217956861378435	1.599869485864002	1.6421327534254724	1.6588308793964621	1.5929251186172462	1.5311271980752246
map3k7-204	0.0	0.1378657636000914	-0.1099156943890159	0.0	-0.8090495061927327	-0.41476323692993705
map3k7cl-201	0.2313021595563765	0.14914677380710833	-0.05439836633781093	-0.35484881794427053	-0.5080195105287515	-0.5608912719310033
map3k8-201	1.0236938489394845	0.0	1.0204180741267077	1.404063074477683	1.108280919823566	1.40665670355231
map3k8-203	-0.0697278361076047	1.0067884869367427	0.0	1.1379115711489554	1.2176199221097026	0.9248301537553794
map3k8-204	0.0	-1.4419178289065286	0.0	0.0	0.0	0.0
map3k9-201	0.40009418001748787	0.37762610244850303	0.2800553844667243	0.977589642085658	0.9339373271108051	0.6895287295612267
map4-201	0.0	0.19155062248198745	0.05281160324852665	0.6537513539333153	0.7630472617328051	0.0
map4-202	1.3308101533948438	1.5475319845748183	1.7385533416446304	1.8306933370146437	1.8790735651976163	1.8847129305440655
map4-203	1.570256411945082	1.8257231492226693	1.824123428947224	2.0002193883676838	2.078380234453663	2.0903867413194304
map4-204	0.0	0.0	0.0	-0.15072883491965317	0.17622723708304067	0.0
map4-205	-0.0697278361076047	0.0	0.0	0.0	-0.44107272129783975	0.0
map4-206	0.0	-0.400525148117177	-0.41094569061236813	-0.5097507783513766	0.0	-0.21846859168336702
map4-207	0.772256968544875	0.0	0.0	0.0	0.0	1.0049565459181313
map4-208	-0.02833515081030732	0.049443860664569184	-0.4980958654611355	0.07651494646961536	0.0	-0.02941235563230932
map4-209	-0.5256597916844816	-1.1408878392497483	-0.24821839241545454	-0.2087207819851239	0.014859234891481596	-0.9588312829731419
map4-210	-1.069727834577809	-0.400525148117177	0.0	-0.451758831198122	0.0	-0.6578012853340766
map4k1-201	-0.41651532193564733	0.07659610660248542	-0.33839502311952807	-0.09957631295020668	0.2820309630789807	-0.3056187678810755
map4k3-201	0.8622382787189758	0.9942448139093828	0.9036874819252242	1.4846292295736343	1.4438035247246375	1.3465200881552366
map4k3-202	1.269723605328361	0.4154146633530725	0.8309628534398864	0.4444917315561293	1.0793172240749842	0.018892323771030988
map4k3-203	-0.29157658589393837	1.018980009484925	0.4970516314525459	0.5589650345833261	0.6728706313779522	0.13807873177298854
map4k3-205	0.0	0.0	0.5646949639907439	0.10754917992078278	0.0	0.0
map4k3-206	0.0	-0.4876753234720044	0.0	-0.5766975682160803	0.0	-0.6578012853340766
map4k3-208	0.0	0.0	0.0	0.0	0.0	0.8831535232368252
map4k3-209	0.0	0.31395702255038316	0.0	0.0	0.0	0.0
map4k4-201	0.0	0.0	1.0541666573382849	1.3527213581729438	1.4405564480721822	1.3592320535848799
map4k4-202	1.4780468693654474	1.3553497078044168	0.0	1.4137892833988146	1.0940404807992108	0.8264985536565466
map4k4-204	1.296695121112885	1.185448023435826	0.9403585779827685	1.1842272808655554	0.8840909544636575	-0.21846859168336702
map4k4-205	0.6378423400203277	1.0550118149578194	0.024782879545731742	0.1503011604370842	0.462017266143768	-0.18068003127277557
map4k4-207	0.8747548361236894	0.5580821668884307	0.4284752169665272	0.8035136742465661	0.6381085251494866	0.6539525753844682
map6-201	-0.671787827945499	-0.8398578405821667	-1.452338373533109	-0.15072883491965317	-0.33192825147307026	-0.11373324126595583
map6-202	0.32821217266641933	0.48750109256738694	0.9456016334160658	0.8626351263590157	1.0698550962560764	1.0518925840565059
map7-201	0.0	-0.21146891176863183	0.0	0.0	0.8210392087573319	0.0
map7-202	0.4743402083155184	-0.01055406875234197	0.4561466436743334	0.6451511821540474	-0.030898255809089066	0.7815314081011692
map7d1-201	0.8571288729235561	0.633629128245625	0.10396412552498897	0.5536362010678976	0.7224294108495224	0.439108727278963
map7d1-202	1.7582872282065385	1.5060057866585275	1.3763215213589546	1.5366886398153792	1.6201642809065808	1.4627726454228904
map7d1-203	-0.09200423089927247	0.0	0.0	0.0	0.0	-0.4817100269367568
map7d1-204	0.3194382483297752	0.4031802068168704	-0.6741871252004925	0.38551387163935336	-0.44107272129783975	0.08256140362150793
map7d2-201	0.0	0.0	1.4463868063471952	0.163665122022997	1.0318925740772693	0.9856513907930047
map7d2-202	0.0	0.0	0.0	0.0	0.0	-0.41476323692993705
map7d2-203	1.4278928137442142	1.4184201734387099	1.3504353500146862	1.5605510173313146	1.5507859760982834	1.5449594016566768
map7d2-204	0.0	0.0	-0.33839502311952807	0.0	0.0	-0.5608912719310033
map7d2-205	0.0	0.0	0.0	0.0	0.0	-0.3567712896700954
MAP7D3-201	0.8647706151833986	0.7010969671122738	0.6906764250388487	0.9569050431834238	1.0462676991333455	0.6644180090236361
MAP7D3-202	0.8622382787189758	0.6549921798724583	-0.17358477452335844	0.6319229163929254	-0.44107272129783975	0.8120207302758503
MAP7D3-203	0.6823206117975746	0.16014215821639308	0.22890286204782942	0.7315110128271839	0.8781820948912058	-0.21846859168336702
MAP7D3-204	0.20902576503309395	0.0	0.4227228882177693	0.0	0.0	0.0
map9-201	0.6160139025524863	-0.043977824559675686	0.6304469950543761	0.5993936916042966	0.8072509242272762	0.3312033299086716
mapk1-201	1.6772953414129577	1.7359071387299772	1.8160055386931027	1.9087872507429593	1.981704658394423	1.8616985671597057
mapk10-201	0.252491458699162	0.03520342140785311	0.21975948256977565	0.0	0.0	0.28420676740608175
mapk10-202	0.0	0.0	0.0	0.22493477887952493	0.3370785294855054	-0.6578012853340766
mapk10-205	0.0	0.0	0.0	0.0	-0.24477807549981456	0.0
mapk10-206	-0.09200423089927247	0.0	0.0	-0.2087207819851239	0.0	0.0
mapk11-202	1.41457200326426	1.2447184361531962	1.1331223543771887	1.465352641646976	1.3180552920885553	1.1483786883412037
mapk11-203	0.1974438924470105	0.35742271635154765	0.3400533141787664	0.23621578905701895	0.6223142579662546	0.34219871427090653
mapk12-201	0.7906101705161406	0.5074721735535924	0.3605749814058163	1.113498512581588	0.7432130167989632	0.48050141250900924
mapk12-204	0.0	0.0	0.0	0.0	0.5526783298248602	0.1018665589261878
mapk13-201	1.0794912766309557	1.2491636589343211	1.6937896603871057	1.6385874126880917	1.6125544206347058	1.4602980263112804
mapk14-201	0.40009418001748787	0.1378657636000914	-0.2762471161182494	-0.2087207819851239	-0.08205077843133972	-0.055741294499885234
mapk14-202	0.0	0.0	-0.13011908055721302	-0.35484881794427053	0.0	0.0
mapk14-203	1.1770168737014661	1.196571423767115	1.1657097213997794	1.1779055611952718	1.1515798018671475	1.1310738300399004
mapk14-205	1.3131892990316585	1.3860972311222262	1.4719409107707493	1.4492906145562294	1.4510218817615959	1.3971945758035285
mapk15-201	0.7627810767036176	0.9364800678189741	1.7249094610042337	1.032541008329988	1.2554084831306656	0.9756671698780524
mapk15-202	0.9079957692617586	1.0204801648495303	0.6937896603871058	0.9755649555151835	0.5946428313315816	0.7086216714883843
mapk15-203	-0.16663784886069516	-0.14088783744758812	-0.05439836633781093	0.257935038799445	0.6059238417780853	0.08256140362150793
mapk4-201	0.24202602498546172	-0.11969853817741	0.40499412118897016	0.3079090138655444	0.09404048079921089	0.15511207085299034
mapk6-201	1.9223836517551598	1.7461665406010314	1.6184380876374402	1.7221555089594198	1.7028338547861417	1.4204742363195726
mapk7-201	0.0	0.0	0.0	0.0	0.09404048079921089	0.0
mapk7-202	1.2291252402944146	1.3988154014577623	1.440312658610929	1.5024836785143085	1.3533157282535153	1.4781260493644774
mapk7-203	0.0	0.0	0.0	0.0	-0.14004272503430634	0.0
mapk7-204	0.583484677724398	0.8782284530081075	0.9314769907183573	0.5143829018398506	0.3950704764631921	0.8120207302758503
mapk8-201	0.12060386227652918	0.049443860664569184	0.0	0.0	0.5200092130277747	0.5463186969515199
mapk8-203	1.933517218767544	1.8647216079073552	1.8361344253566045	1.7922088531772917	1.8552790125082737	1.7418724357928628
mapk8-205	1.1632682743233158	1.1355739667987597	1.126300834811459	1.1879766091247776	1.1717111358020995	0.9304704211387207
mapk8-206	-0.7686978414634872	-0.8398578405821667	0.0	-1.3548488169610904	0.0	0.0
mapk8ip1-201	0.0	0.0	0.1604454813857246	0.47766009487763406	0.3370785294855054	0.0
mapk8ip1-202	-0.16663784886069516	0.08956108389534935	0.4970516314525459	-0.35484881794427053	0.0	0.5254685579925653
mapk8ip2-201	0.0	0.22083999859612302	0.5161445733006098	0.4444917315561293	0.6223142579662546	0.4644145925288269
mapk8ip2-202	-0.1946665725459273	0.0	0.0	0.0	0.0	0.0
mapk8ip3-202	0.07640019964348074	0.0	-0.037365027455546866	0.0	0.3370785294855054	-0.08377001773803003
mapk8ip3-203	0.0	-0.8398578405821667	0.7090296270044641	0.27861963770390996	0.0	0.6266294481256862
mapk8ip3-204	0.0	0.0	-0.6072403352768754	0.0	-0.5080195105287515	-0.02941235563230932
mapk8ip3-205	0.2919999998878173	0.3504738563285504	0.5161445733006098	0.4964095309271284	0.7512557370025597	0.04116871860692533
mapkap1-201	1.6106076773463478	1.5947110622594258	1.5705022355920675	1.529379951721705	1.563862496824796	1.4805014125090092
mapkap1-202	0.0	0.0	0.0	0.0	-0.5080195105287515	0.0
mapkapk2-201	1.71310296919546	1.6567258926504416	1.678316973758225	1.585169337154825	1.6733476160728882	1.5197352142348897
mapkapk3-201	1.6032930711436317	1.7768801649584265	1.9868363646092528	2.07068540274	1.9840420939568146	2.0495559487044233
mapkapk5-201	0.872280216987556	0.8612782242700671	0.6747664230867949	0.8599950301873575	0.6169192261145223	0.48050141250900924
mapkapk5-202	-0.46766784452467636	-0.6637665825276856	0.0	-0.12439989673949897	0.07555707522684607	-0.25986127705705586
mapkbp1-201	0.5430560206494429	0.595508664845588	0.1911143012749653	0.9193090314135436	0.9152263634080563	0.5974712194400488
mapkbp1-202	0.7691212546813829	0.725399501591655	0.4168933445348722	0.8831972852584055	0.27013173985489214	-0.004588771778186721
mapre1-201	1.0340758847720632	0.9272980242934391	0.9456016334160658	0.5896338542952781	0.6114563303426297	0.5662135256555622
mapre1-202	2.4015638751029353	2.4036762599675363	2.3870768173874177	2.4151189834132247	2.3555016122535495	2.359857988641526
mapre1-204	1.9877480797742662	2.0505631769701465	2.130520086858489	1.925957110551886	1.8590256451977811	1.853413415452335
mapre2-201	0.09164016625045722	0.24827824695372314	0.3035364804122016	-0.6558788126250715	0.2453081560475685	-0.25986127705705586
mapre2-202	1.2985590487956182	1.376308060507864	1.460414928483351	1.514969390102726	1.8152325896030606	1.6028662512901792
MAPRE3-201	0.7691212546813829	1.0739560104096375	1.5339854017396761	1.041350529305458	1.130469746361566	1.0725771830239055
mapt-201	0.6378423400203277	0.810935197844832	0.0	0.3079090138655444	0.0	0.5394792723839856
mapt-202	0.2313021595563765	1.0726299195285092	1.0115546137612295	0.4964095309271284	0.8376808800336537	0.8335604081179218
mapt-203	0.6462755075860328	0.8503382382203876	0.6548715943842052	0.006879018201563217	0.0	-0.4817100269367568
mapt-204	0.3851170239993134	0.9829638035240144	0.5114494520735319	0.025362423931198887	0.12880258716603477	0.3199223196429158
mapt-206	0.5786321749134339	0.9083301851904121	0.634021455426846	0.268400472500448	0.3048938461141041	0.7401387229429441
mapt-207	0.3013400261749812	-0.09949515245319578	0.2719374944423378	-0.27566757173278233	-0.08205077843133972	0.0
mapt-208	0.0	0.306270193808814	0.41098448490157113	0.34412118639174827	0.4697040947600962	0.4122365808954708
marchf10-201	-0.1946665725459273	-0.21146891176863183	0.8801000846653574	0.025362423931198887	0.7820151008337666	0.13807873177298854
marchf10-203	-1.3707578302417902	-0.14088783744758812	0.1811300803293385	-0.5097507783513766	-0.5080195105287515	-0.18068003127277557
marchf11-202	-1.3707578302417902	0.0	-1.1513083778691278	0.0	0.0	-0.7827400226007379
marchf2-201	1.2067339682464089	1.1274560763366999	1.1572560338779347	1.2461240777153726	1.2216851108529492	1.2114304341299964
marchf3-201	0.0	-0.23779785075600457	-0.33839502311952807	-0.5097507783513766	-0.6841107702839103	-0.3056187678810755
marchf3-202	0.060605932406287845	0.6979612533157855	0.6999499691166851	0.636377257828484	0.37658707070835484	0.28420676740608175
marchf3-203	0.4073934186120578	0.6408675372396332	1.1901261450270766	1.1701959890485516	0.9152263634080563	0.8862667586211822
marchf5-201	1.476197493327303	1.6210400009168182	1.647687354815334	1.8080141754486068	1.684640849990047	1.7405728004719851
marchf6-201	0.8893135562863363	1.0005619360374571	0.7323530555954086	1.068397056048189	0.9762803288180344	0.8893578356151333
marchf6-202	0.9928541481934058	1.1955718964535391	1.2760154068779672	1.176630099213653	1.214888501287704	1.141539263649247
marchf6-203	1.3299458854811084	1.2103285079492838	1.2872339691237351	1.229482406484709	1.1806968593653209	1.0999742053759802
marchf7-201	1.6561837962794612	1.6244080922788287	1.4651671342337793	1.6192020849133173	1.5431330119186297	1.4408424401288815
marchf8-201	0.0	-0.7429478293762706	-0.30621033961289423	-0.27566757173278233	0.0	-1.2598612746869549
marchf8-202	-0.5256597916844816	0.0	0.0	0.0	-0.5080195105287515	0.0
marchf8-203	0.7226638534399975	0.531210020475348	0.0	0.9526472200803372	0.817632960021531	0.5530520796465715
marchf8-204	0.46175108096464645	0.48750109256738694	0.8053401996363293	0.7133370438607138	0.881146573835781	0.7444600967490531
marchf8-205	0.18554466910901957	-0.265826573855648	0.05281160324852665	0.6136341307470984	0.5771520991697333	0.45614206666890106
marchf9-201	0.5586610940326948	0.2823580363872107	0.46147547719978094	0.7850302685852069	0.49915907405250454	0.4644145925288269
marcks-201	2.5851222544934145	2.484270216035438	2.288182210910153	2.2797292049600197	2.380814957375101	2.2739107814048625
marcksl1-201	2.2798410664716386	2.3748535791215657	2.4868313043508308	1.869425196429768	2.00163096881592	2.0504070896562125
marf1-201	1.377430195307462	1.3723297625871824	0.996367944663998	1.5856676670920267	1.5980580086617668	1.387521693007742
marf1-202	-0.09200423089927247	0.0	0.0	-0.31345613269666545	0.3158892303456195	-0.02941235563230932
mark1-201	1.5414642247926613	1.673026582610697	1.4646416719994528	1.3518689643905566	1.2453081560475685	1.141539263649247
mark1-202	0.0	0.0	0.0	0.0	-0.44107272129783975	0.0
mark2-201	0.7595759368178521	0.7427735976706931	0.0	0.0	0.7308625784132882	0.0
mark2-203	0.0	0.0	0.6715132656759535	0.8410508345714223	0.0	0.7039265503400234
mark2-204	0.9079957692617586	1.0144482000216746	0.5688509237788058	0.7385728673289688	1.1671475789967174	0.9304704211387207
mark2-206	1.0931351573422425	1.0380891096745153	1.3704832701044998	1.337998101378828	1.0904061961676286	1.0961645801395472
mark2-207	1.919276779656308	1.9460056338621134	1.9873100543311126	1.872266264736354	1.8009004450124573	1.8272099288404284
mark3-201	0.6899400086928806	0.5792714659297631	0.9187294870105278	0.8881892308262965	1.1625355590325126	0.8335604081179218
mark3-203	0.9280952446816828	1.0052401981448327	0.8881057395650411	1.3181720893537077	1.5254042450100114	1.212895172289417
mark3-204	0.0	-0.16316423238005828	-0.4980958654611355	-0.24090546541054597	0.0	0.3199223196429158
mark3-205	1.4823316981796915	1.274085510569439	1.0390233187132716	0.9146641263582205	0.7138292390596258	0.7039265503400234
mark3-206	1.3004150109511083	1.2447184361531962	1.1871481140419684	0.5846704347534545	0.0	0.8120207302758503
mark3-207	0.0	0.0	0.0	0.0	0.20519093283162237	0.0
mark4-201	1.3956550154735357	1.4000669714482925	1.1677976796699776	1.2086322675199836	1.2176199221097026	1.0476347608133474
mark4-202	0.6974280300225181	0.7702697712960739	0.5810853802446514	0.867867653303397	0.7138292390596258	0.3312033299086716
mars1-201	0.02718217679846536	0.17086602371072815	-0.3731571295365113	-0.27566757173278233	0.2453081560475685	0.6151999863873131
mars1-202	2.0488675293264946	2.116430675786072	1.955562164877619	1.8304099474498625	1.754035866657215	1.6880623427577477
mars2-201	1.319438248329775	1.4622565351830805	1.5253852300717377	1.0087631621223776	1.12036941952156	1.0301733342446904
marveld1-201	1.4774312853029932	1.4935894327368378	1.5335369819954678	1.5589650345833261	1.7741492677905006	1.7164887019971067
marveld2-201	0.8519586394401205	0.6851869652442724	0.6715132656759535	0.9590184025012464	0.7930104851352296	0.5913970716954011
marveld2-202	0.0	0.0	-0.4523383747637253	0.0	-0.6841107702839103	0.0
marveld2-205	0.6861470196632946	0.5580821668884307	0.17091091510676817	0.17663009921365283	0.07555707522684607	-0.14591792481099083
marveld2-206	0.2313021595563765	-0.09949515245319578	-0.037365027455546866	-0.17875755856086256	-0.14004272503430634	-0.3056187678810755
marveld3-201	-0.370757831261654	0.005240198144832781	0.5114494520735319	0.07651494646961536	0.014859234891481596	0.018892323771030988
marveld3-202	0.36960485776901536	0.16014215821639308	0.1811300803293385	0.5993936916042966	0.36704175286294854	0.28420676740608175
marveld3-204	0.8195738664809527	0.626268028629458	0.46673971706376066	0.3353472622648272	0.3158892303456195	0.35292257972048696
mas1l-201	0.0	0.0	-1.1513083778691278	-0.12439989673949897	0.036048533821524176	-0.41476323692993705
mas1l-202	0.0	0.0	0.0	-0.5766975682160803	0.0	0.0
masp1-201	1.0557534295948992	1.3567328122410607	0.1274452214644692	-0.6558788126250715	0.036048533821524176	-0.5608912719310033
masp1-202	0.6504314673711996	0.5792714659297631	-0.4980958654611355	0.1503011604370842	0.11176924764772608	-0.21846859168336702
masp2-201	1.6083350688983102	1.4687065717023575	0.37373642751465075	-1.3548488169610904	0.0	0.0
mast1-201	0.0	-1.1408878392497483	0.0	-0.5766975682160803	-0.9851407638494587	-0.25986127705705586
mast1-202	0.822366766674402	0.9507791201213437	0.8309628534398864	0.9146641263582205	0.7893762005036475	0.8083245846958582
mast2-201	0.0	0.17086602371072815	0.0	0.0	0.1609872703298987	0.8954747604024813
mast2-202	0.8964138967279015	0.6753534625304379	0.4770805504438431	0.995399200495233	1.1135029606132312	0.0
mast2-204	-0.7686978414634872	0.0	0.0	-0.8777275622414279	0.2820309630789807	0.0
mast3-201	-0.0697278361076047	0.0	0.0	0.0	-0.14004272503430634	-0.08377001773803003
mast3-202	-0.1946665725459273	0.6299641742251012	0.0	0.5084740422165901	0.6003199642964232	0.402896554590169
mast3-203	0.872280216987556	0.47716025927174216	0.6045664760761829	0.9816109159812824	0.8630483517429848	0.532530412517653
mast4-201	0.35351803781958185	0.0	0.0	0.0	0.0	0.0
mast4-202	1.0236938489394845	0.8634335363172113	1.0130444762295334	0.8326719029815726	1.1169497602855407	0.7571720622569175
mast4-204	0.0	0.5074721735535924	0.0	-0.012426137032684264	0.0	0.0
mat1a-201	-0.11548532683825706	0.6299641742251012	0.3470021741624494	1.3743159719245914	1.5386057015296426	1.0942471622231826
mat2b-201	1.1997851082693227	1.255311509751887	1.2864421831547401	1.380750081905724	1.392347618057331	1.3715824918896649
matk-201	0.0	0.0	-0.6741871252004925	0.0	-0.44107272129783975	-0.9588312829731419
matn1-202	0.0	0.0	-0.13011908055721302	0.0	-0.9851407638494587	-1.2598612746869549
matn2-201	0.0	-0.400525148117177	0.0	1.034317266400197	1.2890170838962058	1.6232320815517245
matn2-202	-1.069727834577809	0.0	-0.5492483880794358	0.0	0.0	0.0
matn2-203	0.0	0.0	0.0	0.0	-0.9851407638494587	0.0
matn3-201	-0.7686978414634872	0.0	-0.7533683716583228	-1.3548488169610904	-0.9851407638494587	0.0
matn3-202	0.0	0.0	0.0	0.0	0.0	-1.2598612746869549
matn4-201	0.22030677521568784	0.39693125765180426	0.6045664760761829	0.0	-0.44107272129783975	0.0
matn4-202	0.0	0.29844485643728547	0.4341523498813496	-1.3548488169610904	0.0	-1.2598612746869549
matr3-201	0.0	0.0	-0.8502783852816874	0.0	0.0	-0.6578012853340766
matr3-202	1.8942959568218956	1.7553627249854444	1.6210133270868599	1.6173540205584775	1.6217777606514585	1.4159170645536931
matr3-203	0.0	0.0	0.0	-0.35484881794427053	0.0	0.0
mau2-201	1.3122892065159295	1.2509290861059543	1.1123276890423914	1.1015172153429065	1.019180608645037	0.8574100186168008
mavs-201	0.34524551202011544	0.5833880321645353	1.0966648867545201	0.9284524108719352	1.1938361820262262	0.8985012150491665
mavs-202	0.0	-0.8398578405821667	1.1285866005275282	1.579649633367891	1.5186499177736836	1.5590241375573342
max-201	0.0	0.0	0.05281160324852665	0.0	-0.05572183936953822	0.0
max-202	1.6000537792127352	1.6022297877937437	1.4989991436109746	1.4776600948776342	1.2713364408692558	1.3675045795580363
max-203	0.9716648490969778	1.0726299195285092	1.1228494697580942	1.2237903922027977	1.0562519197826334	0.7313647986676853
maz-201	0.5930299956626532	0.6884159354056857	0.8508576821730885	0.7624224777940509	0.9833421833055213	0.854082075249781
maz-202	1.0508460950827927	1.0971582657194034	1.0333830513398223	1.0030860290906807	0.9518753421840545	1.156779230411384
maz-203	0.0	0.0	0.0	0.0	0.37658707070835484	0.0
maz-204	1.275645894599974	1.193565913736716	1.0978899777887228	0.636377257828484	0.8751972413032838	0.0
maz-205	-0.14030891006335605	-0.06170659119972325	0.2800553844667243	0.8626351263590157	-0.2069895148647703	0.8300438343759191
maz-206	1.6160139025524864	1.501576682757587	1.2413885736467496	1.4403357718389924	1.2107588870360722	1.220145665968111
maz-207	1.7703782584051573	1.8604130955854075	1.597267237305409	1.6070466558051537	1.0126823154410722	1.2315004168536718
maz-208	-1.3707578302417902	-0.5388278464199858	-0.33839502311952807	-0.012426137032684264	-0.5080195105287515	-0.25986127705705586
maz-209	-0.16663784886069516	0.2570521711043055	-0.6741871252004925	0.7786900905416152	0.3158892303456195	0.5254685579925653
maz-210	1.0201772752032738	0.6034051456588524	0.46673971706376066	0.0	0.7630472617328051	0.9781848260671729
mb21d2-201	0.6023700219474585	0.5025648390112939	0.17091091510676817	0.7170331894285111	0.8721917311828545	0.45614206666890106
mbd1-202	0.34524551202011544	0.5994748519920449	0.3865107154206444	-0.35484881794427053	0.11176924764772608	0.48050141250900924
mbd1-203	1.7058826119752672	1.8375209551820804	1.7680312572142411	1.6630189010777354	1.568135280849554	1.5570425623523254
mbd1-204	1.441486865144284	1.477160259271742	1.4545351595115414	1.2226429820438132	1.101219065380467	1.245288701164096
mbd1-205	0.1974438924470105	0.5265651153842316	0.2104194565433134	0.163665122022997	-0.05572183936953822	-0.41476323692993705
mbd1-206	0.0	0.0	0.0	0.006879018201563217	0.0	0.0
mbd2-201	0.10636342311805388	0.23932340421395795	0.828694991975004	0.9169927886816084	1.3037788403126167	1.123954089073547
mbd3-201	0.8820951992567366	0.8252538952752089	0.7407862230858681	0.5796496333678911	0.6776170664635722	0.34219871427090653
mbd3-202	1.7579644526559368	1.6497491244573625	1.4561466436743333	1.6215011611804728	1.546338151834987	1.4468565052284827
mbd3-203	1.9636959194454473	1.9110360785926552	1.7441141664480435	1.7385728673289687	1.6602815040563672	1.5655648407662703
mbd4-201	0.0	0.0	0.7571766392623507	0.0	0.5333731746294735	0.0
mbd4-202	1.070151250345364	0.7134182043576934	-0.3731571295365113	0.5143829018398506	0.2820309630789807	0.5852367629572011
mbd5-201	0.662665923828682	0.4611721538803743	0.7060241168529514	1.2428463681202773	1.0422088426839713	0.7444600967490531
mbd5-202	1.2882070108570645	1.351872551534823	1.0541666573382849	0.0	0.7552219242712654	0.8800178093670802
mbd6-201	0.5430560206494429	0.328934178459303	-0.15130837971505226	0.971487043086509	0.990291043260849	0.8473486926155012
mbip-201	1.2472902649958006	1.1021502113245236	0.9296786673056202	0.9915041566038003	0.9762803288180344	0.7401387229429441
mbl2-201	-0.5256597916844816	0.0	-0.6741871252004925	0.0	0.0	0.0
mbl2-202	-0.8936365755221278	0.0	0.0	0.0	0.0	0.0
mbl2-203	0.0	-0.6637665825276856	0.0	0.0	0.0	0.0
mblac1-201	0.7691212546813829	0.7399257548490117	0.5344333589569886	0.5372457848470489	0.6483276903637064	0.6034615830525777
mbnl1-202	0.0	0.2823580363872107	0.40499412118897016	0.846548306493668	0.8311005347647272	0.5662135256555622
mbnl1-203	0.22030677521568784	0.16014215821639308	-0.8502783852816874	1.034317266400197	1.0640772572468982	0.7695225006355373
mbnl1-204	0.0	0.0	0.0	0.39333920916727066	0.9879870883215197	0.8120207302758503
mbnl1-205	0.0	0.1143846675222246	0.0	0.29836369594031537	1.0060853106439316	0.5463186969515199
mbnl1-206	0.4421555249889463	0.0	-0.9752171188134464	0.5372457848470489	0.8661175834509578	0.20253672076017265
mbnl1-207	-0.370757831261654	-0.08018999706785818	0.0	0.4304810170826142	0.6961004721271733	0.6796579755706436
mbnl2-201	0.39267016191443843	0.0	0.0	0.0	0.0	0.0
mbnl2-202	0.0	0.5624035407127074	0.6616049770697975	0.977589642085658	0.8840909544636575	0.7224099559660535
mbnl2-203	0.6937001574905003	0.306270193808814	0.8821153759086325	1.0700328187828967	0.7512557370025597	0.572647635695653
mbnl2-204	0.0	0.0	0.0	-0.5097507783513766	0.0	0.0
mbnl2-205	0.8440860163756109	0.8905206268180063	0.9036874819252242	1.2214925323840937	1.485416719940455	1.3539805448055577
mbnl2-206	-0.14030891006335605	0.26565234295103063	0.0	0.5745701078278563	0.2578972835178208	-0.3056187678810755
mbnl3-202	0.8195738664809527	0.7312684353127998	0.46673971706376066	1.1662892659137578	1.4927037110158576	1.1841835189008063
mbnl3-203	0.0	0.0	0.0	0.8980042131399826	0.0	0.0
mbnl3-204	0.1733102126515372	0.2112946805970277	-0.2762471161182494	0.006879018201563217	0.12880258716603477	-0.4817100269367568
mboat1-201	0.14775610809084913	0.5403533998779392	1.16150344654644	1.6579884068849924	1.8590256451977811	1.6860994265464595
mboat1-202	0.0	0.0	0.0	0.0	0.6680717485269297	0.6943812323822691
mboat1-203	0.0	-1.4419178289065286	0.0	-0.31345613269666545	0.0	0.0
mboat2-201	-0.09200423089927247	-0.09949515245319578	0.8572917921433842	1.5911118857591184	1.7922860571455685	1.7803453505255773
mboat4-202	-0.2568144795039746	-0.36273658686370447	0.05281160324852665	-1.3548488169610904	-0.5080195105287515	-0.9588312829731419
mboat7-201	0.9596559416300279	0.9121906060411477	0.43975622742188686	0.8955711844640462	0.8141997842051678	0.5789878136458502
mbp-201	0.0	0.0	0.0	0.006879018201563217	0.0	0.0
mbp-202	0.36960485776901536	0.32151016051351144	0.6480321698264306	0.9076022718560024	1.1220692045524652	1.0301733342446904
mbp-203	-0.5926065815579196	-0.7429478293762706	-0.9752171188134464	0.0	-0.33192825147307026	0.0
mbp-204	0.0	0.0	0.0	-0.752788825633128	-0.9851407638494587	0.0
mbtd1-201	1.3743169598728373	1.1568726737710846	0.8801000846653574	0.7489549031432932	0.6381085251494866	0.4644145925288269
mbtd1-203	0.0	0.0	0.0	0.0	0.0	-0.7827400226007379
mbtd1-204	-0.8936365755221278	0.0	0.0	0.0	-0.6841107702839103	0.0
mbtd1-206	0.7296127134188244	0.0	0.4452887160438161	0.04309119092440311	0.5650875878460874	0.3736071785041578
mbtd1-207	0.0	0.7283438822671524	0.0	0.41600319384785034	0.0	0.0
mbtps1-201	0.2824546821737351	0.2570521711043055	0.5519829985437288	0.1503011604370842	0.014859234891481596	0.0
mbtps1-203	0.0	0.0	0.0	0.27861963770390996	0.0	0.23150041685367173
mbtps1-204	-0.370757831261654	0.0	0.0	0.04309119092440311	-0.0074171601068245855	-0.6578012853340766
mbtps1-205	1.8198539661251996	1.832470962460207	1.6524900283804762	1.5647522058883487	1.6651667579023004	1.583994145536677
mbtps1-206	0.6745651470747933	0.595508664845588	0.8920538984257979	0.7133370438607138	0.0	0.0
mbtps1-207	-0.671787827945499	0.3434120019681328	-0.3731571295365113	0.23621578905701895	0.0	-0.02941235563230932
mbtps1-208	-0.09200423089927247	0.0	0.0	0.0	0.0	0.0
mbtps1-209	0.0	0.0	0.0	1.1804453023077484	1.1451930032465922	1.0119803293991723
